Open,High,Low,Close
741.35,766.6,740.24,756.13
728.05,748.61,714.44,745.05
737.98,747.06,705.35,727.83
763.28,777.51,713.6,735.07
683.94,777.75,683.94,761.98
666.31,682.7,649.48,682.21
672.36,684.39,645.71,665.58
613.06,680.91,611.04,673.41
601.78,666.74,585.64,617.18
619.9,654.27,579.17,605.66
694.22,729.16,595.33,625.32
519.06,707.23,502.89,691.96
678.2,679.32,420.51,522.7
706.37,754.83,630.88,682.12
880.33,882.25,668.25,705.97
875.29,886.16,825.0,876.12
899.85,904.65,858.36,872.6
874.98,941.79,860.05,892.58
882.78,901.94,844.95,873.26
989.07,1001.58,834.23,878.48
892.32,997.23,892.32,988.51
793.8,921.93,780.9,893.19
697.31,802.51,670.88,795.87
835.32,854.64,640.22,698.23
1042.38,1042.38,829.45,829.45
1152.73,1154.36,897.11,1045.11
1077.58,1156.12,1070.16,1151.17
1046.4,1096.0,1011.21,1078.28
951.42,1055.42,938.41,1043.33
1128.92,1133.08,801.82,955.85
1129.37,1156.14,1106.61,1129.43
1042.01,1146.97,1000.64,1131.97
1003.38,1077.56,962.17,1031.95
923.85,1001.96,891.68,1001.96
805.73,928.54,800.8,928.1
773.02,810.68,754.43,799.11
795.63,807.36,722.87,774.25
771.7,844.97,771.7,797.82
724.07,780.85,668.13,771.44
594.32,733.4,577.29,722.43
577.98,599.65,448.45,590.83
712.76,806.11,456.39,584.61
496.58,703.78,494.94,703.56
440.96,500.58,440.24,492.11
417.28,450.26,415.57,440.22
419.41,437.89,396.11,417.95
406.41,425.9,395.19,420.2
360.97,414.05,359.8,407.37
343.06,362.81,342.8,360.33
325.41,351.27,311.78,342.44
348.82,350.7,277.24,326.62
338.58,370.82,319.71,339.11
297.85,338.66,296.93,338.11
261.68,304.17,261.55,296.41
244.78,263.0,244.78,262.5
229.21,250.66,226.22,245.24
214.66,231.01,213.94,229.1
205.99,215.05,203.99,215.05
205.81,207.76,201.65,206.22
203.9,206.65,202.13,206.18
199.83,205.18,198.85,204.0
204.39,209.16,199.97,199.97
198.55,204.79,198.55,204.39
196.21,198.62,192.06,198.55
176.6,196.44,176.6,196.44
187.45,188.41,175.75,177.32
197.69,198.87,168.5,186.69
214.3,217.42,168.52,198.23
193.36,213.62,192.38,213.62
182.65,196.27,182.65,193.76
174.8,184.82,174.8,182.21
171.66,174.91,168.95,174.61
155.91,177.48,155.7,172.42
146.37,155.96,145.57,155.96
142.41,147.42,142.41,146.25
145.65,152.23,142.43,142.55
140.77,145.39,139.13,145.24
139.27,144.12,138.9,140.52
135.19,138.66,134.55,138.13
130.9,135.66,130.56,135.19
130.75,131.81,129.64,130.9
130.67,131.5,129.26,130.59
125.85,131.75,125.58,130.69
126.74,127.47,124.71,126.0
129.43,130.27,126.36,126.94
128.36,129.66,126.15,129.0
128.63,130.44,128.03,128.55
123.41,130.09,123.41,129.01
114.45,123.63,111.82,123.63
132.05,133.59,102.25,114.13
132.68,134.63,131.55,132.18
137.15,138.35,130.27,133.0
134.9,140.61,134.71,137.34
133.77,135.63,132.56,134.78
128.94,134.74,128.49,133.78
128.21,134.93,127.32,128.38
127.38,129.69,127.33,128.22
126.05,127.46,125.39,127.25
128.98,132.72,125.66,125.95
127.87,133.94,126.59,129.12
126.95,128.61,126.24,127.43
129.7,135.62,126.68,127.04
131.37,131.77,128.45,129.65
131.71,133.2,130.54,131.47
131.59,132.76,124.89,131.66
130.86,132.72,129.77,131.72
129.4,131.44,128.26,130.37
135.01,135.85,128.87,129.22
132.83,137.58,132.27,134.98
135.55,136.08,131.81,133.13
125.89,137.83,123.27,135.25
127.27,129.74,125.9,125.91
121.86,129.06,119.75,127.11
124.13,124.72,120.49,121.66
118.89,125.94,118.46,124.15
126.49,127.34,119.15,119.15
126.76,131.44,121.83,126.43
136.53,144.5,123.61,126.74
135.61,138.34,133.0,136.77
138.63,146.5,134.89,135.85
135.14,145.81,134.81,138.34
133.09,140.89,132.72,135.35
122.35,135.75,120.99,133.49
122.62,123.7,122.21,122.39
126.48,127.32,122.62,122.62
120.07,127.24,120.07,126.5
122.11,122.75,119.93,120.06
119.6,122.99,119.17,122.11
118.51,121.39,118.02,120.05
122.0,122.0,118.44,118.5
123.3,123.5,120.6,121.15
121.21,124.91,119.68,123.3
119.0,123.01,117.51,121.2
113.38,123.06,111.77,119.0
112.75,114.69,112.0,113.5
108.99,113.75,108.22,113.5
110.0,112.3,108.52,108.99
112.56,113.25,109.0,109.99
109.56,115.0,108.0,112.56
106.99,109.35,104.65,109.0
105.0,108.0,103.5,106.64
103.0,105.19,102.75,105.0
102.8,103.9,102.41,103.0
103.07,105.75,101.94,102.8
106.75,106.75,101.26,103.0
106.75,106.75,106.75,106.75
106.72,107.38,105.56,106.75
105.12,107.77,105.0,106.22
104.95,105.95,103.52,105.14
104.5,105.78,102.0,104.0
104.86,108.0,101.21,104.5
106.21,108.0,103.01,104.0
107.95,111.34,103.88,106.09
101.49,107.99,100.47,107.99
98.6,102.5,98.45,101.2
94.4,100.58,94.0,99.76
96.02,97.0,93.0,94.12
96.95,97.47,96.0,96.02
94.5,97.33,93.87,96.9
95.56,95.99,93.0,94.51
91.6,96.82,91.6,95.56
92.0,92.0,90.08,91.61
89.82,91.95,88.0,90.76
92.0,93.1,89.27,89.39
90.07,95.2,87.8,92.17
98.5,98.8,86.2,90.58
96.71,99.97,96.18,98.5
98.89,99.86,96.14,97.45
93.61,101.9,93.11,98.4
98.7,98.7,92.86,94.69
93.99,98.25,88.06,98.13
88.98,104.0,88.17,93.59
88.0,90.28,85.08,88.98
76.72,87.0,76.2,86.76
76.0,78.3,72.52,76.69
76.5,80.0,72.6,76.52
68.75,74.56,66.62,74.56
68.5,75.0,66.82,70.28
79.99,80.0,65.53,68.43
78.89,83.11,72.0,80.53
90.41,90.98,76.98,77.53
88.05,92.3,87.51,90.13
97.51,97.66,86.3,88.05
95.0,98.12,94.22,96.61
94.66,99.99,93.0,94.99
101.74,101.74,92.33,94.65
104.0,104.0,101.1,101.44
103.33,105.49,102.79,104.0
102.09,106.47,101.01,103.95
107.9,108.33,100.98,102.74
108.2,108.8,106.23,107.6
109.5,109.96,107.51,108.3
111.29,114.99,107.69,109.5
108.25,114.3,107.5,110.15
107.05,110.22,105.75,108.25
101.95,111.11,101.03,107.4
99.9,102.21,99.0,101.7
99.8,101.6,98.95,99.51
100.0,103.7,98.0,99.99
103.95,104.7,98.0,99.98
108.78,110.3,100.53,104.0
109.0,111.79,106.73,108.15
106.35,109.6,104.0,108.9
100.44,110.1,95.0,106.35
107.89,108.99,88.5,100.0
111.0,111.42,107.3,108.3
118.97,119.0,106.42,111.5
121.9,123.1,117.25,118.0
121.4,123.47,119.9,121.65
120.74,123.84,119.1,121.42
122.5,122.5,116.0,122.22
129.3,129.4,115.05,122.29
128.81,129.78,127.2,129.3
128.8,129.9,126.4,129.0
132.25,132.25,127.0,128.8
129.0,132.59,127.66,132.3
129.77,130.58,125.6,129.0
133.5,135.47,124.7,129.75
131.99,136.0,130.62,133.48
133.1,133.22,128.9,131.98
126.3,133.85,125.72,133.2
123.8,126.93,123.1,126.7
122.89,124.0,122.0,123.89
122.02,123.0,121.21,122.88
122.5,123.62,120.12,122.0
123.21,124.5,119.57,121.99
123.5,125.25,122.3,123.5
118.21,125.3,116.57,123.02
114.22,118.76,112.2,118.76
111.4,115.81,103.5,114.22
117.98,119.8,110.25,111.5
114.82,118.7,114.5,117.98
115.64,117.45,113.44,115.0
117.7,118.68,113.01,115.24
112.8,122.0,111.55,117.2
113.2,113.46,109.26,112.67
109.6,115.78,109.6,113.57
112.25,113.44,97.7,111.5
115.98,124.66,106.64,112.3
112.9,118.8,107.14,115.91
98.1,115.0,92.5,112.5
106.25,108.13,79.1,97.75
116.38,125.6,92.28,105.21
139.0,139.89,107.72,116.99
144.0,146.93,134.05,139.0
134.44,147.49,134.0,144.54
135.3,135.98,132.1,134.21
